id,class_num,classification,region
16_0000000000000000205b_0,"14","14",phil
16_0000000000000000205c_0,"14","14",phil
16_0000000000000000205e_0,"14","14",phil
16_00000000000000002061_0,"14","13",phil
16_00000000000000002068_0,"14","14",phil
16_0000000000000000206e_0,"14","14",phil
16_0000000000000000207a_0,"14","14",phil
16_0000000000000000207f_0,"14","14",phil
16_00000000000000003d43_0,"14","14",phil
16_00000000000000003d46_0,"14","14",phil
16_00000000000000003d4c_0,"14","14",phil
16_00000000000000003d4e_0,"14","11",phil
16_00000000000000003d59_0,"14","14",phil
16_00000000000000003d5d_0,"14","14",phil
16_00000000000000003d69_0,"14","14",phil
16_00000000000000003d6e_0,"14","14",phil
16_00000000000000003d70_0,"14","14",phil
16_00000000000000003d71_0,"14","13",phil
16_00000000000000003d76_0,"14","14",phil
16_00000000000000003d82_0,"14","14",phil
16_00000000000000003d88_0,"14","14",phil
16_00000000000000003d89_0,"14","14",phil
16_00000000000000003d96_0,"14","14",phil
16_00000000000000003da2_0,"14","14",phil
16_00000000000000003da7_0,"14","14",phil
16_00000000000000003da9_0,"14","14",phil
16_00000000000000003daa_0,"14","14",phil
16_00000000000000003daf_0,"14","14",phil
16_00000000000000003db0_0,"14","14",phil
16_00000000000000003db1_0,"14","14",phil
16_00000000000000003db7_0,"14","13",phil
16_00000000000000003dc2_0,"14","22",phil
16_00000000000000003dc4_0,"14","14",phil
16_00000000000000003dc5_0,"14","14",phil
16_00000000000000003dc7_0,"14","14",phil
16_00000000000000003dcf_0,"14","14",phil
16_00000000000000003dd4_0,"14","14",phil
16_00000000000000003dd8_0,"14","14",phil
16_00000000000000003ddb_0,"14","13",phil
16_00000000000000003ddc_0,"14","14",phil
16_00000000000000003ddf_0,"14","14",phil
16_00000000000000003de3_0,"14","14",phil
16_00000000000000003def_0,"14","14",phil
16_00000000000000003df7_0,"14","14",phil
16_00000000000000003df9_0,"14","14",phil
16_00000000000000003dfb_0,"14","14",phil
16_00000000000000003dfd_0,"14","14",phil
16_00000000000000003e01_0,"14","14",phil
16_00000000000000003e02_0,"14","14",phil
16_00000000000000003e03_0,"14","14",phil
16_00000000000000003e06_0,"14","14",phil
16_00000000000000003e07_0,"14","14",phil
16_00000000000000003e08_0,"14","14",phil
16_00000000000000003e0c_0,"14","14",phil
16_00000000000000003e0f_0,"14","14",phil
16_00000000000000003e13_0,"14","14",phil
16_00000000000000003e1a_0,"14","13",phil
16_00000000000000003e1c_0,"14","14",phil
16_00000000000000003e21_0,"14","14",phil
16_00000000000000003e22_0,"14","14",phil
16_00000000000000003e24_0,"14","14",phil
16_00000000000000003e25_0,"14","14",phil
16_00000000000000003e27_0,"14","14",phil
16_00000000000000003e28_0,"14","14",phil
16_00000000000000003e2e_0,"14","14",phil
16_00000000000000003e2f_0,"14","14",phil
16_00000000000000003e30_0,"14","14",phil
16_00000000000000003e31_0,"14","15",phil
16_00000000000000003e33_0,"14","14",phil
16_00000000000000003e34_0,"14","14",phil
16_00000000000000003e3c_0,"14","14",phil
16_00000000000000003e47_0,"14","14",phil
16_00000000000000003e49_0,"14","14",phil
16_00000000000000003e4a_0,"14","14",phil
16_00000000000000003e4b_0,"14","14",phil
16_00000000000000003e5a_0,"14","14",phil
16_00000000000000003e5b_0,"14","13",phil
16_00000000000000003e5e_0,"14","13",phil
16_00000000000000003e62_0,"14","14",phil
16_00000000000000003e68_0,"14","14",phil
16_00000000000000003e76_0,"14","14",phil
16_00000000000000003e7d_0,"14","13",phil
16_00000000000000003e7e_0,"14","13",phil
16_00000000000000003e84_0,"14","14",phil
16_00000000000000003e87_0,"14","22",phil
16_00000000000000003e8d_0,"14","14",phil
16_00000000000000003e94_0,"14","14",phil
16_00000000000000003e9e_0,"14","14",phil
16_00000000000000003ea6_0,"14","13",phil
16_00000000000000003ea8_0,"14","14",phil
16_00000000000000003eaa_0,"14","14",phil
16_00000000000000003eae_0,"14","13",phil
16_00000000000000003eaf_0,"14","14",phil
16_00000000000000003eb0_0,"14","24",phil
16_00000000000000003eb3_0,"14","14",phil
16_00000000000000003eb5_0,"14","14",phil
16_00000000000000003eb7_0,"14","14",phil
16_00000000000000003ebf_0,"14","14",phil
16_00000000000000003ec0_0,"14","14",phil
16_00000000000000003ec3_0,"14","14",phil
16_00000000000000003ec4_0,"14","14",phil
16_00000000000000003ecb_0,"14","14",phil
16_00000000000000003ed1_0,"14","13",phil
16_00000000000000003ed2_0,"14","14",phil
16_00000000000000003ed3_0,"14","14",phil
16_00000000000000003ed4_0,"14","14",phil
16_00000000000000003edb_0,"14","14",phil
16_00000000000000003ee1_0,"14","13",phil
16_00000000000000003ee5_0,"14","14",phil
16_00000000000000003ee6_0,"14","14",phil
16_00000000000000003eed_0,"14","14",phil
16_00000000000000003ef2_0,"14","14",phil
16_00000000000000003ef5_0,"14","14",phil
16_00000000000000003ef6_0,"14","14",phil
16_00000000000000003eff_0,"14","14",phil
16_00000000000000003f03_0,"14","13",phil
16_00000000000000003f06_0,"14","13",phil
16_00000000000000003f0c_0,"14","14",phil
16_00000000000000003f11_0,"14","13",phil
16_00000000000000003f1a_0,"14","14",phil
16_00000000000000003f20_0,"14","14",phil
16_00000000000000003f29_0,"14","14",phil
16_00000000000000003f2c_0,"14","14",phil
16_00000000000000003f2e_0,"14","14",phil
16_00000000000000003f37_0,"14","13",phil
16_00000000000000003f3c_0,"14","14",phil
16_00000000000000003f3e_0,"14","14",phil
16_00000000000000003f40_0,"14","14",phil
16_00000000000000003f47_0,"14","14",phil
16_00000000000000003f4b_0,"14","13",phil
16_00000000000000003f4e_0,"14","14",phil
16_00000000000000003f51_0,"14","14",phil
16_00000000000000003f58_0,"14","14",phil
16_00000000000000003f68_0,"14","14",phil
16_00000000000000003f6a_0,"14","14",phil
16_00000000000000003f6d_0,"14","14",phil
16_00000000000000003f70_0,"14","14",phil
16_00000000000000003f73_0,"14","14",phil
16_00000000000000003f79_0,"14","14",phil
16_00000000000000003f7c_0,"14","14",phil
16_00000000000000003f84_0,"14","14",phil
16_00000000000000003f88_0,"14","14",phil
16_00000000000000003f95_0,"14","14",phil
16_00000000000000003f97_0,"14","13",phil
16_00000000000000003f9c_0,"14","14",phil
16_00000000000000003fa2_0,"14","14",phil
16_00000000000000003fa6_0,"14","14",phil
16_00000000000000003faa_0,"14","11",phil
16_00000000000000003faf_0,"14","22",phil
16_00000000000000003fb0_0,"14","14",phil
16_00000000000000003fb1_0,"14","14",phil
16_00000000000000003fc6_0,"14","14",phil
16_00000000000000003fce_0,"14","22",phil
16_00000000000000003fd2_0,"14","14",phil
16_00000000000000003fd5_0,"14","14",phil
16_00000000000000003fd6_0,"14","14",phil
16_00000000000000003fdb_0,"14","14",phil
16_00000000000000003fe1_0,"14","14",phil
16_00000000000000003fed_0,"14","14",phil
16_00000000000000003fef_0,"14","14",phil
16_00000000000000003ff1_0,"14","14",phil
16_00000000000000003ff7_0,"14","14",phil
16_00000000000000004004_0,"14","14",phil
16_00000000000000004008_0,"14","14",phil
16_0000000000000000400a_0,"14","14",phil
16_0000000000000000400d_0,"14","21",phil
16_00000000000000004010_0,"14","14",phil
16_0000000000000000401d_0,"14","14",phil
16_0000000000000000401e_0,"14","14",phil
16_0000000000000000401f_0,"14","14",phil
16_00000000000000004022_0,"14","22",phil
16_00000000000000004024_0,"14","14",phil
16_00000000000000004027_0,"14","14",phil
16_00000000000000004032_0,"14","14",phil
16_00000000000000004034_0,"14","14",phil
16_00000000000000004038_0,"14","14",phil
16_0000000000000000403b_0,"14","14",phil
16_0000000000000000403c_0,"14","14",phil
16_0000000000000000403d_0,"14","14",phil
16_00000000000000004049_0,"14","14",phil
16_0000000000000000404a_0,"14","13",phil
16_00000000000000004056_0,"14","14",phil
16_00000000000000004057_0,"14","14",phil
16_0000000000000000405b_0,"14","14",phil
16_0000000000000000405d_0,"14","14",phil
16_0000000000000000405f_0,"14","14",phil
16_00000000000000004065_0,"14","14",phil
16_00000000000000004068_0,"14","14",phil
16_0000000000000000406a_0,"14","14",phil
16_0000000000000000406b_0,"14","14",phil
16_0000000000000000406e_0,"14","14",phil
16_00000000000000004071_0,"14","14",phil
16_00000000000000004075_0,"14","14",phil
16_00000000000000004084_0,"14","14",phil
16_00000000000000004087_0,"14","14",phil
16_0000000000000000408c_0,"14","14",phil
16_00000000000000004095_0,"14","14",phil
16_00000000000000004099_0,"14","14",phil
16_0000000000000000409a_0,"14","14",phil
16_0000000000000000409e_0,"14","14",phil
16_000000000000000040a3_0,"14","13",phil
16_000000000000000040ac_0,"14","14",phil
16_000000000000000040ae_0,"14","14",phil
16_000000000000000040b0_0,"14","14",phil
16_000000000000000040b8_0,"14","14",phil
16_000000000000000040bf_0,"14","14",phil
16_000000000000000040c4_0,"14","14",phil
16_000000000000000040c5_0,"14","14",phil
16_000000000000000040c7_0,"14","14",phil
16_000000000000000040c9_0,"14","14",phil
16_000000000000000040d5_0,"14","14",phil
16_000000000000000040da_0,"14","14",phil
16_000000000000000040dd_0,"14","14",phil
16_000000000000000040e7_0,"14","14",phil
16_000000000000000040f8_0,"14","14",phil
16_000000000000000040fb_0,"14","14",phil
16_000000000000000040fd_0,"14","14",phil
16_00000000000000004101_0,"14","14",phil
16_00000000000000004109_0,"14","14",phil
16_0000000000000000410b_0,"14","13",phil
16_00000000000000004110_0,"14","22",phil
16_00000000000000004118_0,"14","14",phil
16_0000000000000000411a_0,"14","14",phil
16_0000000000000000411b_0,"14","14",phil
16_0000000000000000411e_0,"14","14",phil
16_0000000000000000412a_0,"14","14",phil
16_0000000000000000412d_0,"14","14",phil
16_00000000000000004135_0,"14","14",phil
16_00000000000000004137_0,"14","14",phil
16_0000000000000000413f_0,"14","13",phil
16_00000000000000004140_0,"14","14",phil
16_00000000000000004144_0,"14","14",phil
16_0000000000000000414a_0,"14","14",phil
16_0000000000000000414d_0,"14","14",phil
16_0000000000000000415b_0,"14","14",phil
16_00000000000000004164_0,"14","13",phil
16_00000000000000004165_0,"14","14",phil
16_00000000000000004169_0,"14","14",phil
16_0000000000000000416a_0,"14","14",phil
16_0000000000000000416c_0,"14","14",phil
16_00000000000000004176_0,"14","14",phil
16_00000000000000004178_0,"14","14",phil
16_0000000000000000417b_0,"14","14",phil
16_0000000000000000417e_0,"14","14",phil
16_00000000000000004181_0,"14","14",phil
16_00000000000000004188_0,"14","14",phil
16_00000000000000004192_0,"14","13",phil
16_0000000000000000419b_0,"14","14",phil
16_0000000000000000419d_0,"14","14",phil
16_000000000000000041a8_0,"14","13",phil
16_000000000000000041aa_0,"14","14",phil
16_000000000000000041ab_0,"14","14",phil
16_000000000000000041ac_0,"14","14",phil
16_000000000000000041af_0,"14","14",phil
16_000000000000000041c3_0,"14","16",phil
16_000000000000000041c7_0,"14","14",phil
16_000000000000000041c9_0,"14","14",phil
16_000000000000000041ce_0,"14","14",phil
16_000000000000000041d1_0,"14","14",phil
16_000000000000000041d4_0,"14","14",phil
16_000000000000000041d6_0,"14","14",phil
16_000000000000000041da_0,"14","14",phil
16_000000000000000041dc_0,"14","14",phil
16_000000000000000041dd_0,"14","13",phil
16_000000000000000041de_0,"14","15",phil
16_000000000000000041e1_0,"14","14",phil
16_000000000000000041ed_0,"14","14",phil
16_000000000000000041f2_0,"14","13",phil
16_000000000000000041f4_0,"14","14",phil
16_000000000000000041f5_0,"14","13",phil
16_00000000000000004200_0,"14","14",phil
16_00000000000000004201_0,"14","14",phil
16_00000000000000004206_0,"14","14",phil
16_0000000000000000420a_0,"14","14",phil
16_0000000000000000420e_0,"14","14",phil
16_0000000000000000421c_0,"14","14",phil
16_0000000000000000421f_0,"14","14",phil
16_00000000000000004223_0,"14","14",phil
16_00000000000000004226_0,"14","14",phil
16_00000000000000004230_0,"14","14",phil
16_00000000000000004235_0,"14","14",phil
16_0000000000000000423b_0,"14","14",phil
16_00000000000000004242_0,"14","14",phil
16_00000000000000004248_0,"14","14",phil
16_0000000000000000424d_0,"14","14",phil
16_0000000000000000425a_0,"14","14",phil
16_00000000000000004261_0,"14","14",phil
16_00000000000000004269_0,"14","14",phil
16_0000000000000000426d_0,"14","14",phil
16_00000000000000004270_0,"14","14",phil
16_00000000000000004272_0,"14","14",phil
16_0000000000000000427b_0,"14","14",phil
16_0000000000000000427e_0,"14","14",phil
16_00000000000000004281_0,"14","14",phil
16_0000000000000000428e_0,"14","14",phil
16_00000000000000004290_0,"14","13",phil
16_00000000000000004298_0,"14","14",phil
16_0000000000000000429c_0,"14","14",phil
16_0000000000000000429e_0,"14","14",phil
16_000000000000000042a6_0,"14","14",phil
16_000000000000000042a9_0,"14","13",phil
16_000000000000000042b1_0,"14","14",phil
16_000000000000000042b6_0,"14","14",phil
16_000000000000000042ba_0,"14","14",phil
16_000000000000000042bd_0,"14","14",phil
16_000000000000000042bf_0,"14","14",phil
16_000000000000000042c8_0,"14","14",phil
16_000000000000000042d1_0,"14","14",phil
16_000000000000000042d3_0,"14","14",phil
16_000000000000000042d4_0,"14","14",phil
16_000000000000000042d5_0,"14","14",phil
16_000000000000000042d6_0,"14","14",phil
16_000000000000000042d8_0,"14","14",phil
16_000000000000000042e0_0,"14","14",phil
16_000000000000000042e1_0,"14","14",phil
16_000000000000000042ec_0,"14","14",phil
16_000000000000000042ee_0,"14","14",phil
16_000000000000000042ef_0,"14","14",phil
16_000000000000000042f2_0,"14","14",phil
16_000000000000000042ff_0,"14","14",phil
16_00000000000000004309_0,"14","14",phil
16_0000000000000000430f_0,"14","14",phil
16_00000000000000004310_0,"14","14",phil
16_00000000000000004316_0,"14","14",phil
16_00000000000000004322_0,"14","14",phil
16_00000000000000004324_0,"14","14",phil
16_00000000000000004328_0,"14","13",phil
16_00000000000000004330_0,"14","14",phil
16_00000000000000004334_0,"14","14",phil
16_00000000000000004339_0,"14","14",phil
16_00000000000000004340_0,"14","14",phil
16_00000000000000004341_0,"14","14",phil
16_00000000000000004348_0,"14","13",phil
16_00000000000000004351_0,"14","14",phil
16_00000000000000004353_0,"14","14",phil
16_00000000000000004355_0,"14","14",phil
16_00000000000000004356_0,"14","13",phil
16_0000000000000000435c_0,"14","14",phil
16_0000000000000000435f_0,"14","14",phil
16_00000000000000004362_0,"14","14",phil
16_00000000000000004365_0,"14","14",phil
16_00000000000000004366_0,"14","13",phil
16_00000000000000004370_0,"14","14",phil
16_00000000000000004371_0,"14","14",phil
16_00000000000000004373_0,"14","14",phil
16_00000000000000004375_0,"14","14",phil
16_0000000000000000437e_0,"14","13",phil
16_0000000000000000437f_0,"14","14",phil
16_00000000000000004389_0,"14","14",phil
16_000000000000000043a3_0,"14","14",phil
16_000000000000000043b0_0,"14","14",phil
16_000000000000000043b1_0,"14","14",phil
16_000000000000000043b3_0,"14","14",phil
16_000000000000000043c2_0,"14","14",phil
16_000000000000000043c3_0,"14","14",phil
16_000000000000000043c5_0,"14","14",phil
16_000000000000000043cc_0,"14","14",phil
16_000000000000000043d0_0,"14","14",phil
16_000000000000000043d2_0,"14","14",phil
16_000000000000000043dd_0,"14","14",phil
16_000000000000000043e2_0,"14","14",phil
16_000000000000000043ec_0,"14","14",phil
16_000000000000000043f1_0,"14","14",phil
16_000000000000000043f2_0,"14","14",phil
16_000000000000000043f6_0,"14","14",phil
16_000000000000000043fa_0,"14","14",phil
16_000000000000000043fd_0,"14","13",phil
16_000000000000000043ff_0,"14","14",phil
16_00000000000000004404_0,"14","13",phil
16_00000000000000004406_0,"14","13",phil
16_00000000000000004407_0,"14","14",phil
16_00000000000000004409_0,"14","14",phil
16_0000000000000000441b_0,"14","14",phil
16_0000000000000000441c_0,"14","14",phil
16_00000000000000004423_0,"14","14",phil
16_0000000000000000442b_0,"14","13",phil
16_00000000000000004433_0,"14","14",phil
16_00000000000000004436_0,"14","14",phil
16_00000000000000004438_0,"14","14",phil
16_0000000000000000443a_0,"14","14",phil
16_00000000000000004440_0,"14","14",phil
16_00000000000000004445_0,"14","13",phil
16_00000000000000004449_0,"14","14",phil
16_0000000000000000444e_0,"14","14",phil
16_00000000000000004459_0,"14","14",phil
16_0000000000000000445a_0,"14","14",phil
16_00000000000000004461_0,"14","14",phil
16_00000000000000004469_0,"14","14",phil
16_00000000000000004471_0,"15","15",phil
16_00000000000000004473_0,"15","14",phil
16_0000000000000000448a_0,"15","14",phil
16_00000000000000004490_0,"15","23",phil
16_00000000000000004494_0,"15","14",phil
16_00000000000000004495_0,"15","15",phil
16_00000000000000004499_0,"15","15",phil
16_0000000000000000449a_0,"15","15",phil
16_000000000000000044a1_0,"15","14",phil
16_000000000000000044a2_0,"15","13",phil
16_000000000000000044a4_0,"15","15",phil
16_000000000000000044a7_0,"15","14",phil
16_000000000000000044a8_0,"15","14",phil
16_000000000000000044b0_0,"15","14",phil
16_000000000000000044b4_0,"15","14",phil
16_000000000000000044b7_0,"15","15",phil
16_000000000000000044bc_0,"15","14",phil
16_000000000000000044c8_0,"15","13",phil
16_000000000000000044ca_0,"15","15",phil
16_000000000000000044cc_0,"15","15",phil
16_000000000000000044cf_0,"15","14",phil
16_000000000000000044d7_0,"15","14",phil
16_000000000000000044d8_0,"15","15",phil
16_000000000000000044dd_0,"15","13",phil
16_000000000000000044e1_0,"15","14",phil
16_000000000000000044e2_0,"15","14",phil
16_000000000000000044f3_0,"15","14",phil
16_000000000000000044f4_0,"15","15",phil
16_000000000000000044fa_0,"15","14",phil
16_000000000000000044fc_0,"15","14",phil
16_00000000000000004520_0,"15","14",phil
16_00000000000000004523_0,"15","14",phil
16_00000000000000004534_0,"15","14",phil
16_00000000000000004538_0,"15","14",phil
16_00000000000000004539_0,"15","22",phil
16_0000000000000000453b_0,"15","22",phil
16_0000000000000000453f_0,"15","14",phil
16_0000000000000000454c_0,"15","14",phil
16_0000000000000000454f_0,"15","14",phil
16_00000000000000004550_0,"15","13",phil
16_00000000000000004552_0,"15","24",phil
16_00000000000000004558_0,"15","13",phil
16_00000000000000004561_0,"15","14",phil
16_00000000000000004564_0,"15","15",phil
16_0000000000000000456b_0,"15","14",phil
16_00000000000000004570_0,"15","14",phil
16_0000000000000000457a_0,"15","14",phil
16_0000000000000000457c_0,"15","14",phil
16_00000000000000004580_0,"15","14",phil
16_00000000000000004581_0,"15","15",phil
16_00000000000000004582_0,"15","14",phil
16_00000000000000004588_0,"15","15",phil
16_00000000000000004594_0,"15","14",phil
16_00000000000000004596_0,"15","14",phil
16_0000000000000000459b_0,"15","14",phil
16_000000000000000045a2_0,"15","14",phil
16_000000000000000045af_0,"15","14",phil
16_000000000000000045b3_0,"15","14",phil
16_000000000000000045b5_0,"15","14",phil
16_000000000000000045b6_0,"15","15",phil
16_000000000000000045b8_0,"15","13",phil
16_000000000000000045ba_0,"15","14",phil
16_000000000000000045be_0,"15","15",phil
16_000000000000000045cc_0,"15","14",phil
16_000000000000000045ce_0,"15","14",phil
16_000000000000000045d5_0,"15","14",phil
16_000000000000000045e4_0,"15","14",phil
16_000000000000000045e7_0,"15","14",phil
16_000000000000000045f2_0,"15","14",phil
16_000000000000000045f5_0,"15","14",phil
16_000000000000000045fa_0,"15","14",phil
16_000000000000000045fe_0,"15","15",phil
16_00000000000000004600_0,"15","15",phil
16_00000000000000004609_0,"15","15",phil
16_0000000000000000460d_0,"15","14",phil
16_0000000000000000460e_0,"15","14",phil
16_00000000000000004612_0,"15","14",phil
16_00000000000000004616_0,"15","14",phil
16_00000000000000004621_0,"15","14",phil
16_00000000000000004623_0,"15","14",phil
16_0000000000000000462b_0,"15","14",phil
16_00000000000000004632_0,"15","15",phil
16_00000000000000004638_0,"15","14",phil
16_0000000000000000463c_0,"15","14",phil
16_0000000000000000463d_0,"15","14",phil
16_00000000000000004647_0,"15","14",phil
16_0000000000000000464c_0,"15","14",phil
16_0000000000000000464f_0,"15","14",phil
16_00000000000000004653_0,"15","14",phil
16_0000000000000000465c_0,"15","15",phil
16_0000000000000000465f_0,"15","14",phil
16_00000000000000004663_0,"15","14",phil
16_00000000000000004665_0,"15","13",phil
16_00000000000000004666_0,"15","14",phil
16_0000000000000000466a_0,"15","15",phil
16_00000000000000004670_0,"15","13",phil
16_00000000000000004675_0,"15","14",phil
16_0000000000000000467e_0,"15","14",phil
16_00000000000000004680_0,"15","13",phil
16_00000000000000004685_0,"15","15",phil
16_00000000000000004686_0,"15","15",phil
16_0000000000000000468a_0,"15","15",phil
16_00000000000000004694_0,"15","14",phil
16_00000000000000004699_0,"15","15",phil
16_000000000000000046a4_0,"15","14",phil
16_000000000000000046a5_0,"15","14",phil
16_000000000000000046b0_0,"15","15",phil
16_000000000000000046c0_0,"15","13",phil
16_000000000000000046c5_0,"15","14",phil
16_000000000000000046ca_0,"15","15",phil
16_000000000000000046d7_0,"15","14",phil
16_000000000000000046d8_0,"15","14",phil
16_000000000000000046dd_0,"15","15",phil
16_000000000000000046e1_0,"15","14",phil
16_000000000000000046e5_0,"15","14",phil
16_000000000000000046e9_0,"15","14",phil
16_000000000000000046f1_0,"15","15",phil
16_000000000000000046f3_0,"15","14",phil
16_0000000000000000470b_0,"15","15",phil
16_0000000000000000470f_0,"15","15",phil
16_00000000000000004713_0,"15","14",phil
16_00000000000000004716_0,"15","14",phil
16_00000000000000004718_0,"15","13",phil
16_00000000000000004719_0,"15","14",phil
16_0000000000000000471e_0,"15","13",phil
16_00000000000000004720_0,"15","14",phil
16_00000000000000004723_0,"15","13",phil
16_00000000000000004728_0,"15","15",phil
16_0000000000000000472a_0,"15","22",phil
16_0000000000000000472e_0,"15","22",phil
16_00000000000000004734_0,"15","21",phil
16_0000000000000000473b_0,"15","14",phil
16_00000000000000004740_0,"15","14",phil
16_00000000000000004743_0,"15","15",phil
16_0000000000000000474a_0,"15","14",phil
16_0000000000000000474d_0,"15","14",phil
16_00000000000000004754_0,"15","14",phil
16_00000000000000004759_0,"15","14",phil
16_00000000000000004761_0,"15","14",phil
16_00000000000000004765_0,"15","15",phil
16_00000000000000004768_0,"15","15",phil
16_0000000000000000476c_0,"15","14",phil
16_0000000000000000476e_0,"15","15",phil
16_00000000000000004774_0,"15","14",phil
16_0000000000000000477e_0,"15","14",phil
16_00000000000000004780_0,"15","15",phil
16_00000000000000004783_0,"15","14",phil
16_00000000000000004798_0,"15","14",phil
16_0000000000000000479c_0,"15","15",phil
16_000000000000000047a9_0,"15","15",phil
16_000000000000000047ac_0,"15","14",phil
16_000000000000000047af_0,"15","14",phil
16_000000000000000047b0_0,"15","14",phil
16_000000000000000047b6_0,"15","22",phil
16_000000000000000047bc_0,"15","15",phil
16_000000000000000047c4_0,"15","14",phil
16_000000000000000047c8_0,"15","15",phil
16_000000000000000047c9_0,"15","14",phil
16_000000000000000047cb_0,"15","14",phil
16_000000000000000047d4_0,"15","14",phil
16_000000000000000047dd_0,"15","16",phil
16_000000000000000047ec_0,"15","22",phil
16_000000000000000047ef_0,"15","15",phil
16_000000000000000047f5_0,"15","15",phil
16_000000000000000047f8_0,"15","14",phil
16_000000000000000047fe_0,"15","14",phil
16_000000000000000047ff_0,"15","15",phil
16_00000000000000004800_0,"15","15",phil
16_00000000000000004801_0,"15","15",phil
16_00000000000000004804_0,"15","22",phil
16_00000000000000004809_0,"15","21",phil
16_0000000000000000480f_0,"15","14",phil
16_00000000000000004811_0,"15","14",phil
16_00000000000000004813_0,"15","15",phil
16_00000000000000004814_0,"15","14",phil
16_00000000000000004815_0,"15","14",phil
16_00000000000000004817_0,"15","14",phil
16_0000000000000000481a_0,"15","14",phil
16_0000000000000000481b_0,"15","13",phil
16_00000000000000004825_0,"15","14",phil
16_0000000000000000482c_0,"15","14",phil
16_00000000000000004832_0,"15","14",phil
16_00000000000000004836_0,"15","14",phil
16_00000000000000004843_0,"15","14",phil
16_0000000000000000484a_0,"15","14",phil
16_0000000000000000485c_0,"15","14",phil
16_00000000000000004863_0,"15","14",phil
16_00000000000000004865_0,"15","15",phil
16_00000000000000004869_0,"15","14",phil
16_00000000000000004872_0,"15","14",phil
16_00000000000000004873_0,"15","15",phil
16_00000000000000004879_0,"15","14",phil
16_0000000000000000487f_0,"15","15",phil
16_00000000000000004882_0,"15","15",phil
16_00000000000000004886_0,"15","14",phil
16_00000000000000004889_0,"15","14",phil
16_0000000000000000488c_0,"15","15",phil
16_00000000000000004899_0,"15","15",phil
16_0000000000000000489c_0,"15","14",phil
16_000000000000000048b3_0,"15","14",phil
16_000000000000000048ba_0,"15","14",phil
16_000000000000000048be_0,"15","14",phil
16_000000000000000048bf_0,"15","15",phil
16_000000000000000048c4_0,"15","15",phil
16_000000000000000048db_0,"15","14",phil
16_000000000000000048e1_0,"15","14",phil
16_000000000000000048e2_0,"15","14",phil
16_000000000000000048eb_0,"15","14",phil
16_000000000000000048f8_0,"15","14",phil
16_00000000000000004900_0,"15","14",phil
16_00000000000000004901_0,"15","14",phil
16_00000000000000004902_0,"15","14",phil
16_0000000000000000490e_0,"15","14",phil
16_00000000000000004910_0,"15","14",phil
16_00000000000000004918_0,"15","15",phil
16_0000000000000000492a_0,"15","14",phil
16_00000000000000004936_0,"15","15",phil
16_0000000000000000493c_0,"15","15",phil
16_0000000000000000493d_0,"15","14",phil
16_00000000000000004942_0,"15","14",phil
16_00000000000000004946_0,"15","14",phil
16_00000000000000004948_0,"15","15",phil
16_00000000000000004949_0,"15","13",phil
16_0000000000000000494d_0,"15","14",phil
16_00000000000000004954_0,"15","14",phil
16_0000000000000000495d_0,"15","15",phil
16_0000000000000000495f_0,"15","13",phil
16_00000000000000004968_0,"15","22",phil
16_0000000000000000496b_0,"15","15",phil
16_0000000000000000496c_0,"15","14",phil
16_0000000000000000496d_0,"15","14",phil
16_00000000000000004970_0,"15","14",phil
16_00000000000000004977_0,"15","14",phil
16_00000000000000004981_0,"15","13",phil
16_00000000000000004987_0,"15","14",phil
16_00000000000000004988_0,"15","15",phil
16_0000000000000000498d_0,"15","15",phil
16_00000000000000004994_0,"15","14",phil
16_0000000000000000499b_0,"15","15",phil
16_000000000000000049aa_0,"15","15",phil
16_000000000000000049b1_0,"15","14",phil
16_000000000000000049b3_0,"15","13",phil
16_000000000000000049bf_0,"15","14",phil
16_000000000000000049c4_0,"15","14",phil
16_000000000000000049cf_0,"15","13",phil
16_000000000000000049d5_0,"15","14",phil
16_000000000000000049d9_0,"15","14",phil
16_000000000000000049df_0,"15","14",phil
16_000000000000000049e6_0,"15","14",phil
16_000000000000000049f3_0,"15","21",phil
16_000000000000000049f7_0,"15","15",phil
16_000000000000000049fc_0,"15","21",phil
16_00000000000000004a05_0,"15","14",phil
16_00000000000000004a07_0,"15","13",phil
16_00000000000000004a19_0,"15","15",phil
16_00000000000000004a1b_0,"15","15",phil
16_00000000000000004a2e_0,"15","14",phil
16_00000000000000004a2f_0,"15","22",phil
16_00000000000000004a33_0,"15","15",phil
16_00000000000000004a37_0,"15","13",phil
16_00000000000000004a39_0,"15","14",phil
16_00000000000000004a3a_0,"15","14",phil
16_00000000000000004a3b_0,"15","13",phil
16_00000000000000004a3d_0,"15","14",phil
16_00000000000000004a45_0,"15","14",phil
16_00000000000000004a47_0,"15","15",phil
16_00000000000000004a4a_0,"15","14",phil
16_00000000000000004a4b_0,"15","15",phil
16_00000000000000004a4c_0,"15","14",phil
16_00000000000000004a4e_0,"15","14",phil
16_00000000000000004a51_0,"15","14",phil
16_00000000000000004a55_0,"15","15",phil
16_00000000000000004a56_0,"15","14",phil
16_00000000000000004a58_0,"15","14",phil
16_00000000000000004a63_0,"15","14",phil
16_00000000000000004a66_0,"15","14",phil
16_00000000000000004a67_0,"15","14",phil
16_00000000000000004a69_0,"15","15",phil
16_00000000000000004a6c_0,"15","14",phil
16_00000000000000004a70_0,"15","14",phil
16_00000000000000004a75_0,"15","14",phil
16_00000000000000004a7f_0,"15","14",phil
16_00000000000000004a8d_0,"15","15",phil
