id,classification,class_num,region
13_000000000000000018b2_0,11,14,gbrt
13_000000000000000018df_0,14,14,gbrt
13_000000000000000018e2_0,15,15,gbrt
13_000000000000000018e4_0,15,15,gbrt
13_000000000000000018e6_0,15,15,gbrt
13_000000000000000018ea_0,15,15,gbrt
13_000000000000000018f1_0,15,15,gbrt
13_000000000000000018f5_0,11,15,gbrt
13_000000000000000018f8_0,15,15,gbrt
13_00000000000000001911_0,15,15,gbrt
13_0000000000000000191b_0,15,15,gbrt
13_0000000000000000191c_0,15,15,gbrt
13_00000000000000001929_0,13,15,gbrt
13_00000000000000001930_0,13,15,gbrt
13_00000000000000001938_0,13,15,gbrt
13_00000000000000001939_0,15,15,gbrt
13_0000000000000000193f_0,15,15,gbrt
13_00000000000000001946_0,15,15,gbrt
13_00000000000000001949_0,15,15,gbrt
13_0000000000000000194d_0,15,15,gbrt
13_00000000000000001965_0,15,15,gbrt
13_0000000000000000196c_0,15,15,gbrt
13_0000000000000000196f_0,15,15,gbrt
13_00000000000000001977_0,15,15,gbrt
13_0000000000000000197e_0,15,15,gbrt
13_0000000000000000198d_0,15,15,gbrt
13_00000000000000001995_0,15,15,gbrt
13_00000000000000001997_0,15,15,gbrt
13_0000000000000000199e_0,15,15,gbrt
13_000000000000000019a8_0,15,15,gbrt
13_000000000000000019b5_0,15,15,gbrt
13_000000000000000019bc_0,15,15,gbrt
13_000000000000000019c9_0,15,15,gbrt
13_000000000000000019d0_0,15,15,gbrt
13_000000000000000019da_0,15,15,gbrt
13_000000000000000019df_0,15,15,gbrt
13_000000000000000019e3_0,11,15,gbrt
13_000000000000000019e8_0,11,15,gbrt
13_000000000000000019eb_0,13,15,gbrt
13_000000000000000019ff_0,15,15,gbrt
13_00000000000000001a02_0,15,15,gbrt
13_00000000000000001a34_0,15,15,gbrt
13_00000000000000001a36_0,15,15,gbrt
13_00000000000000001a48_0,11,15,gbrt
13_00000000000000001a63_0,15,15,gbrt
13_00000000000000001a67_0,15,15,gbrt
13_00000000000000001a69_0,15,15,gbrt
13_00000000000000001a6d_0,15,15,gbrt
13_00000000000000001a83_0,15,15,gbrt
13_00000000000000001a87_0,13,15,gbrt
13_00000000000000001a91_0,15,15,gbrt
13_00000000000000001a9c_0,11,15,gbrt
13_00000000000000001aae_0,15,15,gbrt
13_00000000000000001ab4_0,15,15,gbrt
13_00000000000000001ab5_0,15,15,gbrt
13_00000000000000001ac3_0,15,15,gbrt
13_00000000000000001acb_0,15,15,gbrt
13_00000000000000001ad0_0,15,15,gbrt
13_00000000000000001ad8_0,15,15,gbrt
13_00000000000000001ad9_0,15,15,gbrt
13_00000000000000001ada_0,15,15,gbrt
13_00000000000000001adb_0,13,15,gbrt
13_00000000000000001adc_0,13,15,gbrt
13_00000000000000001af8_0,14,15,gbrt
13_00000000000000001afa_0,12,15,gbrt
13_00000000000000001b01_0,15,15,gbrt
13_00000000000000001b0f_0,15,15,gbrt
13_00000000000000001b1d_0,15,15,gbrt
13_00000000000000001b30_0,11,15,gbrt
13_00000000000000001b38_0,15,15,gbrt
13_00000000000000001b42_0,12,15,gbrt
13_00000000000000001b46_0,15,15,gbrt
13_00000000000000001b4b_0,13,15,gbrt
13_00000000000000001b4d_0,15,15,gbrt
13_00000000000000001b5f_0,13,15,gbrt
13_00000000000000001b75_0,13,15,gbrt
13_00000000000000001b76_0,15,15,gbrt
13_00000000000000001b78_0,15,15,gbrt
13_00000000000000001b7a_0,11,15,gbrt
13_00000000000000001b81_0,13,15,gbrt
13_00000000000000001b85_0,15,15,gbrt
13_00000000000000001bb0_0,12,15,gbrt
13_00000000000000001bc1_0,15,15,gbrt
13_00000000000000001bc5_0,12,15,gbrt
13_00000000000000001bcc_0,15,15,gbrt
13_00000000000000001bd4_0,15,15,gbrt
13_00000000000000001bde_0,15,15,gbrt
13_00000000000000001be2_0,15,15,gbrt
13_00000000000000001bea_0,13,15,gbrt
13_00000000000000001bfa_0,15,15,gbrt
13_00000000000000001c00_0,15,15,gbrt
13_00000000000000001c01_0,15,15,gbrt
13_00000000000000001c02_0,15,15,gbrt
13_00000000000000001c09_0,15,15,gbrt
13_00000000000000001c0d_0,11,15,gbrt
13_00000000000000001c2a_0,13,15,gbrt
13_00000000000000001c35_0,15,15,gbrt
13_00000000000000001c39_0,15,15,gbrt
13_00000000000000001c3f_0,15,15,gbrt
13_00000000000000001c40_0,15,15,gbrt
13_00000000000000001c41_0,15,15,gbrt
13_00000000000000001c49_0,15,15,gbrt
13_00000000000000001c4d_0,15,15,gbrt
13_00000000000000001c51_0,15,15,gbrt
13_00000000000000001c5a_0,15,15,gbrt
13_00000000000000001c7d_0,15,15,gbrt
13_00000000000000001c9a_0,11,15,gbrt
13_00000000000000001c9e_0,11,15,gbrt
13_00000000000000001ca4_0,15,15,gbrt
13_00000000000000001cb1_0,15,15,gbrt
13_00000000000000001cbc_0,15,15,gbrt
13_00000000000000001ccf_0,15,15,gbrt
13_00000000000000001ceb_0,15,15,gbrt
13_00000000000000001cfe_0,15,15,gbrt
13_00000000000000001d01_0,15,15,gbrt
13_00000000000000001d02_0,15,15,gbrt
13_00000000000000001d06_0,15,15,gbrt
13_00000000000000001d21_0,15,15,gbrt
13_00000000000000001d2a_0,15,15,gbrt
13_00000000000000001d2b_0,15,15,gbrt
13_00000000000000001d2d_0,13,15,gbrt
13_00000000000000001d30_0,15,15,gbrt
13_00000000000000001d33_0,15,15,gbrt
13_00000000000000001d3e_0,15,15,gbrt
13_00000000000000001d4a_0,15,15,gbrt
13_00000000000000001d53_0,15,15,gbrt
13_00000000000000001d5b_0,15,15,gbrt
13_00000000000000001d5f_0,15,15,gbrt
13_00000000000000001d61_0,15,15,gbrt
13_00000000000000001d72_0,15,15,gbrt
13_00000000000000001d77_0,13,15,gbrt
13_00000000000000001d7e_0,11,15,gbrt
13_00000000000000001d90_0,15,15,gbrt
13_00000000000000001da4_0,15,15,gbrt
13_00000000000000001da5_0,15,15,gbrt
13_00000000000000001da7_0,13,15,gbrt
13_00000000000000001da9_0,15,15,gbrt
13_00000000000000001dad_0,11,15,gbrt
13_00000000000000001db4_0,12,15,gbrt
13_00000000000000001db8_0,14,15,gbrt
13_00000000000000001dbb_0,13,15,gbrt
13_00000000000000001dc3_0,15,15,gbrt
13_00000000000000001dc6_0,15,15,gbrt
13_00000000000000001dcd_0,15,15,gbrt
13_00000000000000001dce_0,15,15,gbrt
13_00000000000000001dd8_0,15,15,gbrt
13_00000000000000001dde_0,14,15,gbrt
13_00000000000000001ddf_0,13,15,gbrt
13_00000000000000001df4_0,15,15,gbrt
13_00000000000000001dfb_0,15,15,gbrt
13_00000000000000001e00_0,15,15,gbrt
13_00000000000000001e02_0,15,15,gbrt
13_00000000000000001e03_0,11,15,gbrt
13_00000000000000001e12_0,13,15,gbrt
13_00000000000000001e17_0,14,15,gbrt
13_00000000000000001e1a_0,13,15,gbrt
13_00000000000000001e27_0,15,15,gbrt
13_00000000000000001e32_0,15,15,gbrt
13_00000000000000001e40_0,15,15,gbrt
13_00000000000000001e42_0,15,15,gbrt
13_00000000000000001e43_0,15,15,gbrt
13_00000000000000001e46_0,15,15,gbrt
13_00000000000000001e49_0,14,15,gbrt
13_00000000000000001e4f_0,15,15,gbrt
13_00000000000000001e77_0,15,15,gbrt
13_00000000000000001e82_0,12,15,gbrt
13_00000000000000001e84_0,15,15,gbrt
13_00000000000000001e87_0,15,15,gbrt
13_00000000000000001e9d_0,15,15,gbrt
13_00000000000000001eae_0,15,15,gbrt
13_00000000000000001eb5_0,15,15,gbrt
13_00000000000000001eb8_0,15,15,gbrt
13_00000000000000001eba_0,15,15,gbrt
13_00000000000000001ed3_0,13,15,gbrt
13_00000000000000001ed6_0,15,15,gbrt
13_00000000000000001ed9_0,15,15,gbrt
13_00000000000000001ee0_0,15,15,gbrt
13_00000000000000001eeb_0,15,15,gbrt
13_00000000000000002c79_0,11,11,gbrt
13_00000000000000002c7b_0,11,11,gbrt
13_00000000000000002c98_0,11,11,gbrt
13_00000000000000002cac_0,11,11,gbrt
13_00000000000000002cb0_0,11,11,gbrt
13_00000000000000002cb4_0,11,11,gbrt
13_00000000000000002cb7_0,11,11,gbrt
13_00000000000000002cdf_0,13,11,gbrt
13_00000000000000002ce6_0,11,11,gbrt
13_00000000000000002ce9_0,11,11,gbrt
13_00000000000000002cee_0,11,11,gbrt
13_00000000000000002cf0_0,11,11,gbrt
13_00000000000000002cf5_0,12,11,gbrt
13_00000000000000002cf7_0,13,11,gbrt
13_00000000000000002cfb_0,11,11,gbrt
13_00000000000000002d08_0,12,11,gbrt
13_00000000000000002d19_0,12,11,gbrt
13_00000000000000002d30_0,12,11,gbrt
13_00000000000000002d3e_0,12,11,gbrt
13_00000000000000002d4c_0,14,11,gbrt
13_00000000000000002d51_0,11,11,gbrt
13_00000000000000002d56_0,11,11,gbrt
13_00000000000000002d57_0,11,11,gbrt
13_00000000000000002d59_0,11,11,gbrt
13_00000000000000002d70_0,11,11,gbrt
13_00000000000000002d79_0,12,11,gbrt
13_00000000000000002d88_0,11,11,gbrt
13_00000000000000002d89_0,11,11,gbrt
13_00000000000000002d8b_0,11,11,gbrt
13_00000000000000002d90_0,11,11,gbrt
13_00000000000000002d94_0,11,11,gbrt
13_00000000000000002d9a_0,11,11,gbrt
13_00000000000000002dbd_0,12,11,gbrt
13_00000000000000002dbe_0,11,11,gbrt
13_00000000000000002dd1_0,11,11,gbrt
13_00000000000000002dd9_0,11,11,gbrt
13_00000000000000002df8_0,11,11,gbrt
13_00000000000000002e02_0,11,11,gbrt
13_00000000000000002e04_0,11,11,gbrt
13_00000000000000002e37_0,11,11,gbrt
13_00000000000000002e3a_0,11,11,gbrt
13_00000000000000002e40_0,11,11,gbrt
13_00000000000000002e41_0,11,11,gbrt
13_00000000000000002e4d_0,11,11,gbrt
13_00000000000000002e59_0,11,11,gbrt
13_00000000000000002e65_0,11,11,gbrt
13_00000000000000002e66_0,11,11,gbrt
13_00000000000000002e72_0,11,11,gbrt
13_00000000000000002e83_0,11,11,gbrt
13_00000000000000002e8f_0,11,11,gbrt
13_00000000000000002e9d_0,12,11,gbrt
13_00000000000000002eaa_0,11,11,gbrt
13_00000000000000002ebb_0,11,11,gbrt
13_00000000000000002ebd_0,11,11,gbrt
13_00000000000000002ec4_0,11,11,gbrt
13_00000000000000002eca_0,12,11,gbrt
13_00000000000000002ece_0,12,11,gbrt
13_00000000000000002efd_0,11,11,gbrt
13_00000000000000002f05_0,12,11,gbrt
13_00000000000000002f0f_0,14,11,gbrt
13_00000000000000002f11_0,11,11,gbrt
13_00000000000000002f22_0,11,11,gbrt
13_00000000000000002f2a_0,11,11,gbrt
13_00000000000000002f2f_0,12,11,gbrt
13_00000000000000002f48_0,11,11,gbrt
13_00000000000000002f4e_0,13,11,gbrt
13_00000000000000002f53_0,11,11,gbrt
13_00000000000000002f59_0,11,11,gbrt
13_00000000000000002f5d_0,11,11,gbrt
13_00000000000000002f68_0,11,11,gbrt
13_00000000000000002f70_0,13,11,gbrt
13_00000000000000002f89_0,11,11,gbrt
13_00000000000000002f8c_0,13,11,gbrt
13_00000000000000002f9d_0,11,11,gbrt
13_00000000000000002f9e_0,11,11,gbrt
13_00000000000000002fb8_0,11,11,gbrt
13_00000000000000002fc0_0,11,11,gbrt
13_00000000000000002fc5_0,11,11,gbrt
13_00000000000000002fd0_0,11,11,gbrt
13_00000000000000002fdb_0,11,11,gbrt
13_00000000000000002fe0_0,11,11,gbrt
13_00000000000000002ff8_0,11,11,gbrt
13_00000000000000003008_0,11,11,gbrt
13_00000000000000003016_0,12,11,gbrt
13_0000000000000000301a_0,11,11,gbrt
13_00000000000000003022_0,11,11,gbrt
13_00000000000000003027_0,11,11,gbrt
13_0000000000000000302e_0,11,11,gbrt
13_00000000000000003045_0,11,11,gbrt
13_0000000000000000304e_0,11,11,gbrt
13_0000000000000000309f_0,18,11,gbrt
13_000000000000000030a1_0,13,11,gbrt
13_000000000000000030b9_0,11,11,gbrt
13_000000000000000030c0_0,12,11,gbrt
13_000000000000000030c7_0,11,11,gbrt
13_000000000000000030cb_0,11,11,gbrt
13_000000000000000030ec_0,11,11,gbrt
13_000000000000000030ed_0,11,11,gbrt
13_000000000000000030f7_0,11,11,gbrt
13_00000000000000003100_0,11,11,gbrt
13_0000000000000000311d_0,11,11,gbrt
13_00000000000000003136_0,11,11,gbrt
13_00000000000000003140_0,12,11,gbrt
13_00000000000000003145_0,11,11,gbrt
13_00000000000000003146_0,11,11,gbrt
13_0000000000000000315a_0,11,11,gbrt
13_0000000000000000315e_0,11,11,gbrt
13_00000000000000003165_0,11,11,gbrt
13_0000000000000000316f_0,11,11,gbrt
13_00000000000000003177_0,12,11,gbrt
13_00000000000000003178_0,11,11,gbrt
13_0000000000000000317c_0,13,11,gbrt
13_0000000000000000318d_0,11,11,gbrt
13_000000000000000031a8_0,12,11,gbrt
13_000000000000000031b9_0,11,11,gbrt
13_000000000000000031c7_0,11,11,gbrt
13_000000000000000031ce_0,11,11,gbrt
13_000000000000000031d0_0,11,11,gbrt
13_000000000000000031d4_0,13,11,gbrt
13_000000000000000031de_0,11,11,gbrt
13_000000000000000031e1_0,11,11,gbrt
13_000000000000000031ea_0,11,11,gbrt
13_000000000000000031fa_0,11,11,gbrt
13_00000000000000003210_0,11,11,gbrt
13_00000000000000003229_0,11,11,gbrt
13_00000000000000003245_0,11,11,gbrt
13_0000000000000000324b_0,11,11,gbrt
13_00000000000000003254_0,11,11,gbrt
13_0000000000000000327c_0,11,11,gbrt
13_00000000000000003291_0,11,11,gbrt
13_00000000000000003292_0,11,11,gbrt
13_00000000000000003299_0,11,11,gbrt
13_000000000000000032ad_0,11,11,gbrt
13_000000000000000032b9_0,11,11,gbrt
13_000000000000000032c1_0,11,11,gbrt
13_000000000000000032c3_0,11,11,gbrt
13_000000000000000032d0_0,11,11,gbrt
14_00000000000000000001_0,11,11,westaus
14_00000000000000000006_0,11,11,westaus
14_00000000000000000008_0,11,11,westaus
14_0000000000000000000e_0,11,11,westaus
14_00000000000000000011_0,13,11,westaus
14_00000000000000000018_0,11,11,westaus
14_00000000000000000019_0,11,11,westaus
14_0000000000000000002c_0,11,11,westaus
14_0000000000000000002d_0,11,11,westaus
14_0000000000000000002f_0,11,11,westaus
14_00000000000000000032_0,11,11,westaus
14_00000000000000000034_0,12,11,westaus
14_0000000000000000003b_0,11,11,westaus
14_0000000000000000003d_0,11,11,westaus
14_0000000000000000003f_0,11,11,westaus
14_00000000000000000040_0,11,11,westaus
14_00000000000000000046_0,11,11,westaus
14_00000000000000000047_0,11,11,westaus
14_0000000000000000004d_0,12,11,westaus
14_0000000000000000004e_0,11,11,westaus
14_0000000000000000004f_0,11,11,westaus
14_00000000000000000053_0,11,11,westaus
14_00000000000000000057_0,11,11,westaus
14_00000000000000000060_0,11,11,westaus
14_00000000000000000063_0,11,11,westaus
14_00000000000000000065_0,11,11,westaus
14_00000000000000000067_0,11,11,westaus
14_00000000000000000075_0,11,11,westaus
14_0000000000000000007b_0,11,11,westaus
14_0000000000000000008e_0,14,11,westaus
14_00000000000000000091_0,11,11,westaus
14_00000000000000000099_0,11,11,westaus
14_0000000000000000009e_0,11,11,westaus
14_000000000000000000a1_0,11,11,westaus
14_000000000000000000a3_0,11,11,westaus
14_000000000000000000a4_0,11,11,westaus
14_000000000000000000ac_0,11,11,westaus
14_000000000000000000ae_0,12,11,westaus
14_000000000000000000b4_0,11,11,westaus
14_000000000000000000bd_0,11,11,westaus
14_000000000000000000c1_0,11,11,westaus
14_000000000000000000c9_0,11,11,westaus
14_000000000000000000ce_0,11,11,westaus
14_000000000000000000dc_0,11,11,westaus
14_000000000000000000de_0,11,11,westaus
14_000000000000000000e3_0,11,11,westaus
14_000000000000000000e6_0,11,11,westaus
14_000000000000000000e8_0,12,11,westaus
14_000000000000000000ef_0,11,11,westaus
14_000000000000000000f1_0,11,11,westaus
14_000000000000000000f8_0,11,11,westaus
14_00000000000000000107_0,11,11,westaus
14_0000000000000000011a_0,11,11,westaus
14_00000000000000000123_0,11,11,westaus
14_00000000000000000125_0,11,11,westaus
14_0000000000000000012a_0,11,11,westaus
14_00000000000000000130_0,11,11,westaus
14_00000000000000000134_0,11,11,westaus
14_0000000000000000013d_0,11,11,westaus
14_00000000000000000141_0,11,11,westaus
14_00000000000000000145_0,11,11,westaus
14_00000000000000000146_0,11,11,westaus
14_00000000000000000147_0,11,11,westaus
14_00000000000000000148_0,11,11,westaus
14_0000000000000000014b_0,13,11,westaus
14_0000000000000000014d_0,15,11,westaus
14_0000000000000000015c_0,12,11,westaus
14_00000000000000000167_0,11,11,westaus
14_00000000000000000168_0,11,11,westaus
14_0000000000000000016d_0,11,11,westaus
14_00000000000000000170_0,11,11,westaus
14_00000000000000000179_0,12,11,westaus
14_00000000000000000180_0,11,11,westaus
14_00000000000000000183_0,11,11,westaus
14_0000000000000000018b_0,11,11,westaus
14_0000000000000000018f_0,11,11,westaus
14_00000000000000000196_0,11,11,westaus
14_00000000000000000198_0,11,11,westaus
14_000000000000000001a1_0,13,11,westaus
14_000000000000000001aa_0,11,11,westaus
14_000000000000000001b2_0,11,11,westaus
14_000000000000000001c0_0,11,11,westaus
14_000000000000000001c5_0,11,11,westaus
14_000000000000000001c8_0,12,11,westaus
14_000000000000000001cc_0,11,11,westaus
14_000000000000000001d1_0,11,11,westaus
14_000000000000000001d8_0,11,11,westaus
14_000000000000000001dc_0,11,11,westaus
14_000000000000000001f0_0,11,11,westaus
14_000000000000000001f1_0,11,11,westaus
14_000000000000000001f8_0,12,11,westaus
14_000000000000000001f9_0,11,11,westaus
14_000000000000000001fc_0,11,11,westaus
14_0000000000000000020f_0,15,11,westaus
14_00000000000000000218_0,11,11,westaus
14_00000000000000000231_0,11,11,westaus
14_00000000000000000237_0,11,11,westaus
14_00000000000000000252_0,11,11,westaus
14_00000000000000000256_0,11,11,westaus
14_0000000000000000025b_0,11,11,westaus
14_00000000000000000277_0,11,11,westaus
14_00000000000000000280_0,12,11,westaus
14_00000000000000000287_0,13,11,westaus
14_0000000000000000028a_0,11,11,westaus
14_0000000000000000028d_0,11,11,westaus
14_00000000000000000298_0,14,11,westaus
14_0000000000000000029d_0,11,11,westaus
14_000000000000000002a3_0,11,11,westaus
14_000000000000000002a4_0,11,11,westaus
14_000000000000000002ad_0,11,11,westaus
14_000000000000000002bb_0,13,11,westaus
14_000000000000000002bc_0,11,11,westaus
14_000000000000000002ca_0,11,11,westaus
14_000000000000000002cd_0,11,11,westaus
14_000000000000000002d0_0,11,11,westaus
14_000000000000000002e8_0,14,11,westaus
14_000000000000000002ed_0,11,11,westaus
14_000000000000000002f1_0,11,11,westaus
14_000000000000000002f6_0,11,11,westaus
14_000000000000000002f8_0,11,11,westaus
14_000000000000000002fd_0,15,11,westaus
14_000000000000000002ff_0,11,11,westaus
14_00000000000000000302_0,11,11,westaus
14_00000000000000000303_0,11,11,westaus
14_00000000000000000305_0,12,11,westaus
14_00000000000000000308_0,11,11,westaus
14_00000000000000000310_0,11,11,westaus
14_00000000000000000311_0,11,11,westaus
14_0000000000000000031f_0,12,11,westaus
14_00000000000000000320_0,11,11,westaus
14_0000000000000000032a_0,11,11,westaus
14_0000000000000000032b_0,11,11,westaus
14_0000000000000000032d_0,11,11,westaus
14_00000000000000000338_0,11,11,westaus
14_00000000000000000342_0,11,11,westaus
14_00000000000000000350_0,11,11,westaus
14_0000000000000000035e_0,11,11,westaus
14_00000000000000000360_0,11,11,westaus
14_00000000000000000366_0,11,11,westaus
14_0000000000000000036b_0,11,11,westaus
14_0000000000000000036c_0,11,11,westaus
14_00000000000000000370_0,11,11,westaus
14_0000000000000000037c_0,13,11,westaus
14_00000000000000000385_0,11,11,westaus
14_0000000000000000038c_0,11,11,westaus
14_00000000000000000393_0,11,11,westaus
14_00000000000000000396_0,11,11,westaus
14_00000000000000000398_0,11,11,westaus
14_000000000000000003a9_0,11,11,westaus
14_000000000000000003aa_0,11,11,westaus
14_000000000000000003b9_0,11,11,westaus
14_000000000000000003bb_0,11,11,westaus
14_000000000000000003be_0,11,11,westaus
14_000000000000000003cc_0,11,11,westaus
14_000000000000000003d2_0,11,11,westaus
14_000000000000000003d4_0,11,11,westaus
14_000000000000000003db_0,11,11,westaus
14_000000000000000003de_0,11,11,westaus
14_000000000000000003ee_0,11,11,westaus
14_000000000000000003f0_0,11,11,westaus
14_000000000000000003f4_0,11,11,westaus
14_000000000000000003fa_0,12,11,westaus
14_000000000000000003fc_0,11,11,westaus
14_00000000000000000400_0,11,11,westaus
14_00000000000000000402_0,11,11,westaus
14_00000000000000000406_0,11,11,westaus
14_0000000000000000042d_0,13,11,westaus
14_00000000000000000430_0,11,11,westaus
14_00000000000000000435_0,11,11,westaus
14_00000000000000000443_0,11,11,westaus
14_00000000000000000446_0,12,11,westaus
14_00000000000000000449_0,11,11,westaus
14_00000000000000000450_0,11,11,westaus
14_00000000000000000460_0,11,11,westaus
14_00000000000000000466_0,12,11,westaus
14_00000000000000000468_0,11,11,westaus
14_0000000000000000046a_0,11,11,westaus
14_0000000000000000047a_0,11,11,westaus
14_00000000000000000483_0,11,11,westaus
14_0000000000000000048d_0,11,11,westaus
14_0000000000000000049c_0,11,11,westaus
14_0000000000000000049d_0,11,11,westaus
14_0000000000000000049e_0,11,11,westaus
14_0000000000000000049f_0,12,11,westaus
14_000000000000000004b5_0,12,11,westaus
14_000000000000000004b8_0,11,11,westaus
14_000000000000000004bc_0,11,11,westaus
14_000000000000000004cb_0,11,11,westaus
14_000000000000000004d1_0,11,11,westaus
14_000000000000000004e4_0,11,11,westaus
14_000000000000000004eb_0,11,11,westaus
14_000000000000000004ef_0,11,11,westaus
14_0000000000000000051a_0,11,11,westaus
14_0000000000000000051b_0,12,11,westaus
14_0000000000000000051e_0,11,11,westaus
14_0000000000000000052d_0,11,11,westaus
14_00000000000000000536_0,11,11,westaus
14_0000000000000000053d_0,11,11,westaus
14_0000000000000000053e_0,11,11,westaus
14_00000000000000000541_0,11,11,westaus
14_00000000000000000547_0,11,11,westaus
14_00000000000000000549_0,11,11,westaus
14_0000000000000000054e_0,11,11,westaus
14_00000000000000000554_0,12,11,westaus
14_0000000000000000055d_0,11,11,westaus
14_00000000000000000575_0,11,11,westaus
14_0000000000000000057a_0,11,11,westaus
14_00000000000000000582_0,11,11,westaus
14_00000000000000000586_0,11,11,westaus
14_00000000000000000595_0,11,11,westaus
14_0000000000000000059d_0,11,11,westaus
14_0000000000000000059e_0,11,11,westaus
14_0000000000000000059f_0,11,11,westaus
14_000000000000000005a8_0,11,11,westaus
14_000000000000000005aa_0,12,11,westaus
14_000000000000000005c4_0,11,11,westaus
14_000000000000000005c7_0,11,11,westaus
14_000000000000000005d1_0,11,11,westaus
14_000000000000000005d6_0,11,11,westaus
14_000000000000000005dc_0,11,11,westaus
14_000000000000000005e3_0,11,11,westaus
14_000000000000000005e6_0,11,11,westaus
14_000000000000000005fe_0,11,11,westaus
14_00000000000000000603_0,11,11,westaus
14_0000000000000000060e_0,11,11,westaus
14_00000000000000000614_0,11,11,westaus
14_00000000000000000616_0,13,11,westaus
14_00000000000000000632_0,11,11,westaus
14_0000000000000000063e_0,11,11,westaus
14_0000000000000000064c_0,11,11,westaus
14_00000000000000000657_0,11,11,westaus
14_00000000000000000659_0,11,11,westaus
14_0000000000000000065e_0,11,11,westaus
14_0000000000000000065f_0,11,11,westaus
14_0000000000000000066a_0,11,11,westaus
14_00000000000000000673_0,11,11,westaus
14_00000000000000000678_0,11,11,westaus
14_0000000000000000068f_0,11,11,westaus
14_0000000000000000069b_0,11,11,westaus
14_0000000000000000069c_0,11,11,westaus
14_000000000000000006a0_0,11,11,westaus
14_000000000000000006a2_0,11,11,westaus
14_000000000000000006a3_0,11,11,westaus
14_000000000000000006a6_0,11,11,westaus
14_000000000000000006b4_0,11,11,westaus
14_000000000000000006ca_0,12,11,westaus
14_000000000000000006d2_0,11,11,westaus
14_000000000000000006dc_0,11,11,westaus
14_000000000000000006e8_0,11,11,westaus
14_000000000000000006e9_0,11,11,westaus
14_000000000000000006ea_0,13,11,westaus
14_000000000000000006ed_0,11,11,westaus
14_000000000000000006f2_0,11,11,westaus
14_000000000000000006fc_0,11,11,westaus
14_00000000000000000702_0,11,11,westaus
14_00000000000000000709_0,11,11,westaus
14_00000000000000000713_0,11,11,westaus
14_00000000000000000715_0,11,11,westaus
14_00000000000000000732_0,11,11,westaus
14_00000000000000000734_0,11,11,westaus
14_00000000000000000738_0,13,11,westaus
14_0000000000000000075b_0,11,11,westaus
14_0000000000000000075e_0,11,11,westaus
14_00000000000000000769_0,11,11,westaus
14_0000000000000000076f_0,11,11,westaus
14_00000000000000000773_0,11,11,westaus
14_00000000000000000774_0,15,11,westaus
14_00000000000000000777_0,11,11,westaus
14_0000000000000000077a_0,12,11,westaus
14_0000000000000000077f_0,11,11,westaus
14_00000000000000000782_0,11,11,westaus
14_00000000000000000783_0,11,11,westaus
14_00000000000000000793_0,11,11,westaus
14_000000000000000007ab_0,11,11,westaus
14_000000000000000007b4_0,13,11,westaus
14_000000000000000007b9_0,11,11,westaus
14_000000000000000007ba_0,11,11,westaus
14_000000000000000007d3_0,12,12,westaus
14_000000000000000007d4_0,13,12,westaus
14_000000000000000007d5_0,12,12,westaus
14_000000000000000007dd_0,13,12,westaus
14_000000000000000007e1_0,12,12,westaus
14_000000000000000007e9_0,12,12,westaus
14_000000000000000007ea_0,12,12,westaus
14_000000000000000007eb_0,11,12,westaus
14_000000000000000007ee_0,12,12,westaus
14_000000000000000007f6_0,12,12,westaus
14_000000000000000007fa_0,12,12,westaus
14_00000000000000000803_0,12,12,westaus
14_0000000000000000080b_0,12,12,westaus
14_0000000000000000080c_0,12,12,westaus
14_00000000000000000810_0,12,12,westaus
14_00000000000000000813_0,12,12,westaus
14_0000000000000000083d_0,12,12,westaus
14_0000000000000000083e_0,12,12,westaus
14_00000000000000000852_0,12,12,westaus
14_00000000000000000853_0,13,12,westaus
14_0000000000000000085c_0,12,12,westaus
14_00000000000000000866_0,12,12,westaus
14_00000000000000000867_0,12,12,westaus
14_0000000000000000086a_0,12,12,westaus
14_0000000000000000086e_0,12,12,westaus
14_00000000000000000870_0,12,12,westaus
14_00000000000000000871_0,12,12,westaus
14_0000000000000000087d_0,12,12,westaus
14_0000000000000000087e_0,13,12,westaus
14_0000000000000000088b_0,12,12,westaus
14_00000000000000000892_0,13,12,westaus
14_00000000000000000897_0,11,12,westaus
14_0000000000000000089c_0,12,12,westaus
14_0000000000000000089d_0,12,12,westaus
14_000000000000000008a0_0,13,12,westaus
14_000000000000000008a5_0,13,12,westaus
14_000000000000000008a8_0,13,12,westaus
14_000000000000000008b1_0,12,12,westaus
14_000000000000000008b7_0,12,12,westaus
14_000000000000000008bb_0,12,12,westaus
14_000000000000000008c0_0,12,12,westaus
14_000000000000000008c3_0,12,12,westaus
14_000000000000000008ca_0,11,12,westaus
14_000000000000000008cd_0,12,12,westaus
14_000000000000000008cf_0,13,12,westaus
14_000000000000000008d0_0,12,12,westaus
14_000000000000000008d2_0,12,12,westaus
14_000000000000000008d9_0,12,12,westaus
14_000000000000000008da_0,13,12,westaus
14_000000000000000008eb_0,12,12,westaus
14_000000000000000008ee_0,12,12,westaus
14_000000000000000008f5_0,12,12,westaus
14_000000000000000008f9_0,13,12,westaus
14_000000000000000008fe_0,12,12,westaus
14_00000000000000000905_0,12,12,westaus
14_00000000000000000907_0,13,12,westaus
14_0000000000000000090b_0,13,12,westaus
14_0000000000000000090e_0,13,12,westaus
14_00000000000000000910_0,11,12,westaus
14_00000000000000000911_0,12,12,westaus
14_00000000000000000919_0,12,12,westaus
14_0000000000000000091a_0,13,12,westaus
